2024.02.02,03:30,1.08736,1.08746,1.08701,1.08717,979
2024.02.02,04:00,1.08718,1.08744,1.08714,1.08738,704
2024.02.02,04:30,1.08734,1.08787,1.08723,1.08785,542
2024.02.02,05:00,1.08787,1.08789,1.08745,1.08748,538
2024.02.02,05:30,1.08749,1.08771,1.08735,1.08769,498
2024.02.02,06:00,1.08768,1.08772,1.08739,1.08740,404
2024.02.02,06:30,1.08739,1.08745,1.08719,1.08731,420
2024.02.02,07:00,1.08731,1.08780,1.08725,1.08771,720
2024.02.02,07:30,1.08770,1.08826,1.08770,1.08776,669
2024.02.02,08:00,1.08775,1.08811,1.08764,1.08792,576
2024.02.02,08:30,1.08792,1.08803,1.08741,1.08758,926
2024.02.02,09:00,1.08752,1.08871,1.08744,1.08805,1042
2024.02.02,09:30,1.08807,1.08856,1.08779,1.08810,1163
2024.02.02,10:00,1.08810,1.08902,1.08761,1.08772,1545
2024.02.02,10:30,1.08773,1.08802,1.08736,1.08794,1410
2024.02.02,11:00,1.08795,1.08951,1.08795,1.08951,1285
2024.02.02,11:30,1.08950,1.08975,1.08882,1.08908,1050
2024.02.02,12:00,1.08906,1.08949,1.08852,1.08879,998
2024.02.02,12:30,1.08878,1.08885,1.08808,1.08845,1086
2024.02.02,13:00,1.08846,1.08864,1.08782,1.08834,970
2024.02.02,13:30,1.08835,1.08849,1.08807,1.08836,947
2024.02.02,14:00,1.08838,1.08851,1.08804,1.08821,1017
2024.02.02,14:30,1.08815,1.08833,1.08777,1.08804,1089
2024.02.02,15:00,1.08808,1.08861,1.08793,1.08845,1531
2024.02.02,15:30,1.08841,1.08841,1.08038,1.08072,2978
2024.02.02,16:00,1.08073,1.08085,1.07918,1.07995,2603
2024.02.02,16:30,1.07997,1.08170,1.07941,1.08090,2448
2024.02.02,17:00,1.08092,1.08115,1.07841,1.07846,2599
2024.02.02,17:30,1.07845,1.08045,1.07832,1.08024,2228
2024.02.02,18:00,1.08025,1.08038,1.07906,1.07934,2111
2024.02.02,18:30,1.07935,1.07950,1.07825,1.07861,1566
2024.02.02,19:00,1.07862,1.07925,1.07829,1.07890,1508
2024.02.02,19:30,1.07890,1.07914,1.07809,1.07835,1558
2024.02.02,20:00,1.07836,1.07865,1.07804,1.07833,1592
2024.02.02,20:30,1.07830,1.07911,1.07823,1.07882,1411
2024.02.02,21:00,1.07883,1.07925,1.07862,1.07907,1222
2024.02.02,21:30,1.07907,1.07958,1.07897,1.07925,1465
2024.02.02,22:00,1.07926,1.07974,1.07920,1.07954,1148
2024.02.02,22:30,1.07951,1.07954,1.07925,1.07932,1192
2024.02.02,23:00,1.07930,1.07941,1.07910,1.07916,435
2024.02.02,23:30,1.07915,1.07915,1.07850,1.07858,642
2024.02.05,00:00,1.07846,1.07858,1.07816,1.07840,199
2024.02.05,00:30,1.07844,1.07869,1.07799,1.07803,356
2024.02.05,01:00,1.07815,1.07836,1.07701,1.07741,718
2024.02.05,01:30,1.07744,1.07813,1.07744,1.07798,623
2024.02.05,02:00,1.07797,1.07832,1.07704,1.07730,1425
2024.02.05,02:30,1.07733,1.07744,1.07672,1.07725,1338
2024.02.05,03:00,1.07726,1.07773,1.07687,1.07712,1154
2024.02.05,03:30,1.07714,1.07787,1.07712,1.07784,1151
2024.02.05,04:00,1.07783,1.07811,1.07770,1.07800,762
2024.02.05,04:30,1.07799,1.07806,1.07756,1.07788,576
2024.02.05,05:00,1.07788,1.07810,1.07745,1.07761,702
2024.02.05,05:30,1.07762,1.07809,1.07760,1.07789,475
2024.02.05,06:00,1.07791,1.07800,1.07770,1.07775,405
2024.02.05,06:30,1.07776,1.07790,1.07756,1.07790,399
2024.02.05,07:00,1.07788,1.07797,1.07734,1.07790,628
2024.02.05,07:30,1.07791,1.07822,1.07758,1.07820,792
2024.02.05,08:00,1.07816,1.07848,1.07797,1.07847,682
2024.02.05,08:30,1.07847,1.07847,1.07774,1.07778,743
2024.02.05,09:00,1.07779,1.07785,1.07734,1.07749,1149
2024.02.05,09:30,1.07748,1.07833,1.07727,1.07804,1330
2024.02.05,10:00,1.07803,1.07861,1.07728,1.07729,1534
2024.02.05,10:30,1.07729,1.07744,1.07636,1.07669,1525
2024.02.05,11:00,1.07668,1.07728,1.07606,1.07614,1321
2024.02.05,11:30,1.07617,1.07636,1.07521,1.07538,1159
2024.02.05,12:00,1.07536,1.07561,1.07499,1.07506,1266
2024.02.05,12:30,1.07502,1.07552,1.07479,1.07494,1099
2024.02.05,13:00,1.07499,1.07575,1.07470,1.07563,987
2024.02.05,13:30,1.07564,1.07586,1.07485,1.07552,1128
2024.02.05,14:00,1.07549,1.07576,1.07494,1.07571,1014
2024.02.05,14:30,1.07572,1.07577,1.07496,1.07498,1238
2024.02.05,15:00,1.07497,1.07506,1.07449,1.07459,1385
2024.02.05,15:30,1.07456,1.07480,1.07363,1.07375,1401
2024.02.05,16:00,1.07375,1.07449,1.07373,1.07419,1176
2024.02.05,16:30,1.07419,1.07444,1.07352,1.07428,2071
2024.02.05,17:00,1.07423,1.07423,1.07254,1.07365,2587
2024.02.05,17:30,1.07368,1.07381,1.07233,1.07253,2185
2024.02.05,18:00,1.07254,1.07315,1.07247,1.07275,1413
2024.02.05,18:30,1.07274,1.07360,1.07273,1.07353,1349
2024.02.05,19:00,1.07355,1.07412,1.07340,1.07405,1119
2024.02.05,19:30,1.07406,1.07429,1.07380,1.07393,1135
2024.02.05,20:00,1.07394,1.07444,1.07375,1.07415,940
2024.02.05,20:30,1.07414,1.07466,1.07414,1.07440,850
2024.02.05,21:00,1.07444,1.07462,1.07423,1.07453,795
2024.02.05,21:30,1.07453,1.07465,1.07422,1.07430,853
2024.02.05,22:00,1.07429,1.07432,1.07369,1.07393,1134
2024.02.05,22:30,1.07392,1.07443,1.07389,1.07425,1070
2024.02.05,23:00,1.07428,1.07429,1.07393,1.07403,446
2024.02.05,23:30,1.07402,1.07430,1.07398,1.07423,482
2024.02.06,00:00,1.07402,1.07422,1.07375,1.07396,154
2024.02.06,00:30,1.07398,1.07435,1.07396,1.07427,235
2024.02.06,01:00,1.07430,1.07434,1.07423,1.07429,197
2024.02.06,01:30,1.07428,1.07434,1.07409,1.07411,299
2024.02.06,02:00,1.07412,1.07439,1.07412,1.07425,606
2024.02.06,02:30,1.07424,1.07452,1.07424,1.07439,437
2024.02.06,03:00,1.07444,1.07472,1.07428,1.07448,782
2024.02.06,03:30,1.07450,1.07463,1.07417,1.07455,885
2024.02.06,04:00,1.07454,1.07467,1.07439,1.07452,816
2024.02.06,04:30,1.07451,1.07492,1.07449,1.07460,681
2024.02.06,05:00,1.07460,1.07481,1.07454,1.07462,477
2024.02.06,05:30,1.07465,1.07489,1.07434,1.07440,866
2024.02.06,06:00,1.07439,1.07504,1.07436,1.07503,676
2024.02.06,06:30,1.07501,1.07504,1.07472,1.07490,715
2024.02.06,07:00,1.07492,1.07517,1.07490,1.07511,860
2024.02.06,07:30,1.07511,1.07542,1.07511,1.07536,702
2024.02.06,08:00,1.07535,1.07535,1.07491,1.07494,857
2024.02.06,08:30,1.07495,1.07531,1.07483,1.07510,756
2024.02.06,09:00,1.07510,1.07624,1.07509,1.07580,1335
2024.02.06,09:30,1.07581,1.07603,1.07519,1.07520,1408
2024.02.06,10:00,1.07520,1.07600,1.07520,1.07564,1578
2024.02.06,10:30,1.07565,1.07578,1.07452,1.07462,1487
2024.02.06,11:00,1.07463,1.07474,1.07391,1.07407,1307
2024.02.06,11:30,1.07413,1.07451,1.07256,1.07291,1324
2024.02.06,12:00,1.07291,1.07364,1.07279,1.07307,1102
2024.02.06,12:30,1.07308,1.07332,1.07277,1.07292,1033
2024.02.06,13:00,1.07292,1.07347,1.07243,1.07342,1045
2024.02.06,13:30,1.07337,1.07430,1.07326,1.07388,945
2024.02.06,14:00,1.07385,1.07393,1.07272,1.07278,1148
2024.02.06,14:30,1.07274,1.07389,1.07227,1.07359,1207
2024.02.06,15:00,1.07362,1.07439,1.07317,1.07317,1777
2024.02.06,15:30,1.07317,1.07348,1.07281,1.07305,1660
2024.02.06,16:00,1.07302,1.07377,1.07291,1.07326,1769
2024.02.06,16:30,1.07327,1.07436,1.07301,1.07404,1893
2024.02.06,17:00,1.07409,1.07480,1.07369,1.07424,2028
2024.02.06,17:30,1.07423,1.07484,1.07397,1.07434,1879
2024.02.06,18:00,1.07433,1.07495,1.07391,1.07486,1486
2024.02.06,18:30,1.07490,1.07533,1.07460,1.07505,1701
2024.02.06,19:00,1.07500,1.07536,1.07478,1.07515,1630
2024.02.06,19:30,1.07518,1.07552,1.07484,1.07510,1119
2024.02.06,20:00,1.07510,1.07552,1.07435,1.07459,1613
2024.02.06,20:30,1.07460,1.07544,1.07460,1.07541,1403
2024.02.06,21:00,1.07540,1.07547,1.07470,1.07481,1343
2024.02.06,21:30,1.07480,1.07506,1.07468,1.07494,1354
2024.02.06,22:00,1.07496,1.07544,1.07494,1.07528,1030
2024.02.06,22:30,1.07528,1.07574,1.07518,1.07567,1248
2024.02.06,23:00,1.07561,1.07562,1.07526,1.07532,371
2024.02.06,23:30,1.07531,1.07562,1.07527,1.07543,640
2024.02.07,00:00,1.07530,1.07549,1.07493,1.07539,169
2024.02.07,00:30,1.07540,1.07550,1.07533,1.07541,298
2024.02.07,01:00,1.07542,1.07568,1.07541,1.07560,265
2024.02.07,01:30,1.07561,1.07570,1.07555,1.07568,218
2024.02.07,02:00,1.07568,1.07580,1.07561,1.07570,598
2024.02.07,02:30,1.07571,1.07595,1.07571,1.07590,469
2024.02.07,03:00,1.07591,1.07626,1.07590,1.07622,921
2024.02.07,03:30,1.07621,1.07650,1.07605,1.07636,1018
2024.02.07,04:00,1.07635,1.07654,1.07618,1.07652,815
2024.02.07,04:30,1.07651,1.07656,1.07634,1.07637,885
2024.02.07,05:00,1.07636,1.07665,1.07628,1.07638,657
2024.02.07,05:30,1.07637,1.07638,1.07585,1.07589,559
2024.02.07,06:00,1.07588,1.07601,1.07568,1.07589,410
2024.02.07,06:30,1.07590,1.07602,1.07578,1.07591,591
2024.02.07,07:00,1.07591,1.07615,1.07581,1.07615,718
2024.02.07,07:30,1.07615,1.07645,1.07601,1.07628,683
2024.02.07,08:00,1.07627,1.07656,1.07585,1.07586,788
2024.02.07,08:30,1.07585,1.07629,1.07568,1.07611,837
2024.02.07,09:00,1.07617,1.07713,1.07611,1.07707,1286
2024.02.07,09:30,1.07708,1.07728,1.07673,1.07726,1137
2024.02.07,10:00,1.07726,1.07735,1.07604,1.07630,1304
2024.02.07,10:30,1.07632,1.07653,1.07611,1.07628,1147
2024.02.07,11:00,1.07629,1.07637,1.07579,1.07635,1277
2024.02.07,11:30,1.07629,1.07708,1.07629,1.07694,1209
2024.02.07,12:00,1.07694,1.07708,1.07647,1.07698,1379
2024.02.07,12:30,1.07699,1.07705,1.07629,1.07643,1241
2024.02.07,13:00,1.07642,1.07706,1.07624,1.07691,1048
2024.02.07,13:30,1.07693,1.07739,1.07674,1.07712,1177
2024.02.07,14:00,1.07711,1.07735,1.07662,1.07700,1245
2024.02.07,14:30,1.07702,1.07753,1.07666,1.07738,1065
2024.02.07,15:00,1.07739,1.07820,1.07719,1.07819,1331
2024.02.07,15:30,1.07821,1.07839,1.07669,1.07703,1513
2024.02.07,16:00,1.07702,1.07780,1.07656,1.07690,1656
2024.02.07,16:30,1.07690,1.07775,1.07661,1.07715,2459
2024.02.07,17:00,1.07714,1.07744,1.07646,1.07739,2010
2024.02.07,17:30,1.07738,1.07799,1.07559,1.07568,2122
2024.02.07,18:00,1.07570,1.07655,1.07563,1.07644,1700
2024.02.07,18:30,1.07648,1.07713,1.07646,1.07678,1481
2024.02.07,19:00,1.07677,1.07679,1.07597,1.07619,1238
2024.02.07,19:30,1.07619,1.07650,1.07594,1.07649,1235
2024.02.07,20:00,1.07650,1.07736,1.07647,1.07734,1300
2024.02.07,20:30,1.07735,1.07737,1.07660,1.07711,1076
2024.02.07,21:00,1.07712,1.07741,1.07700,1.07731,921
2024.02.07,21:30,1.07734,1.07755,1.07712,1.07720,886
2024.02.07,22:00,1.07720,1.07743,1.07710,1.07719,653
2024.02.07,22:30,1.07718,1.07737,1.07710,1.07728,792
2024.02.07,23:00,1.07728,1.07745,1.07724,1.07726,491
2024.02.07,23:30,1.07726,1.07748,1.07715,1.07715,554
2024.02.08,00:00,1.07704,1.07737,1.07692,1.07730,166
2024.02.08,00:30,1.07728,1.07732,1.07708,1.07716,333
2024.02.08,01:00,1.07728,1.07769,1.07718,1.07768,313
2024.02.08,01:30,1.07767,1.07769,1.07737,1.07756,345
2024.02.08,02:00,1.07755,1.07781,1.07745,1.07779,466
2024.02.08,02:30,1.07778,1.07795,1.07771,1.07779,675
2024.02.08,03:00,1.07779,1.07787,1.07757,1.07784,574
2024.02.08,03:30,1.07784,1.07797,1.07753,1.07787,958
2024.02.08,04:00,1.07788,1.07829,1.07785,1.07829,737
2024.02.08,04:30,1.07829,1.07834,1.07808,1.07829,665
2024.02.08,05:00,1.07829,1.07848,1.07823,1.07847,345
2024.02.08,05:30,1.07847,1.07849,1.07816,1.07824,637
2024.02.08,06:00,1.07823,1.07883,1.07823,1.07859,502
2024.02.08,06:30,1.07861,1.07863,1.07797,1.07800,493
2024.02.08,07:00,1.07797,1.07840,1.07786,1.07833,486
2024.02.08,07:30,1.07833,1.07833,1.07796,1.07827,614
2024.02.08,08:00,1.07830,1.07846,1.07813,1.07822,532
2024.02.08,08:30,1.07823,1.07863,1.07822,1.07840,728
2024.02.08,09:00,1.07837,1.07889,1.07816,1.07844,1204
2024.02.08,09:30,1.07843,1.07873,1.07769,1.07801,1241
2024.02.08,10:00,1.07799,1.07841,1.07734,1.07741,1571
2024.02.08,10:30,1.07740,1.07775,1.07686,1.07773,1416
2024.02.08,11:00,1.07775,1.07793,1.07737,1.07766,1183
2024.02.08,11:30,1.07767,1.07843,1.07759,1.07830,1285
2024.02.08,12:00,1.07832,1.07856,1.07782,1.07809,862
2024.02.08,12:30,1.07810,1.07810,1.07713,1.07717,1134
2024.02.08,13:00,1.07714,1.07731,1.07628,1.07633,951
2024.02.08,13:30,1.07633,1.07680,1.07611,1.07630,1102
2024.02.08,14:00,1.07629,1.07636,1.07564,1.07570,1149
2024.02.08,14:30,1.07572,1.07573,1.07501,1.07568,1316
2024.02.08,15:00,1.07571,1.07620,1.07554,1.07594,1397
2024.02.08,15:30,1.07596,1.07596,1.07416,1.07440,2208
2024.02.08,16:00,1.07436,1.07551,1.07436,1.07537,1621
2024.02.08,16:30,1.07540,1.07675,1.07530,1.07649,1792
2024.02.08,17:00,1.07650,1.07676,1.07515,1.07601,1956
2024.02.08,17:30,1.07604,1.07638,1.07530,1.07613,1818
2024.02.08,18:00,1.07614,1.07645,1.07605,1.07627,1328
2024.02.08,18:30,1.07626,1.07741,1.07617,1.07733,1395
2024.02.08,19:00,1.07734,1.07754,1.07714,1.07749,1375
2024.02.08,19:30,1.07752,1.07765,1.07731,1.07735,1158
2024.02.08,20:00,1.07734,1.07828,1.07734,1.07796,1625
2024.02.08,20:30,1.07798,1.07803,1.07752,1.07766,1046
2024.02.08,21:00,1.07767,1.07786,1.07749,1.07767,1277
2024.02.08,21:30,1.07766,1.07769,1.07727,1.07749,1040
2024.02.08,22:00,1.07750,1.07785,1.07750,1.07785,887
2024.02.08,22:30,1.07786,1.07800,1.07759,1.07779,826
2024.02.08,23:00,1.07777,1.07784,1.07768,1.07777,364
2024.02.08,23:30,1.07776,1.07784,1.07760,1.07772,417
2024.02.09,00:00,1.07773,1.07787,1.07743,1.07749,248
2024.02.09,00:30,1.07760,1.07780,1.07752,1.07757,294
2024.02.09,01:00,1.07756,1.07780,1.07739,1.07761,228
2024.02.09,01:30,1.07757,1.07777,1.07747,1.07777,341
2024.02.09,02:00,1.07778,1.07787,1.07767,1.07773,589
2024.02.09,02:30,1.07774,1.07776,1.07724,1.07730,652
2024.02.09,03:00,1.07731,1.07786,1.07731,1.07762,720
2024.02.09,03:30,1.07763,1.07777,1.07736,1.07744,659
2024.02.09,04:00,1.07743,1.07783,1.07732,1.07771,549
2024.02.09,04:30,1.07768,1.07777,1.07759,1.07763,403
2024.02.09,05:00,1.07763,1.07775,1.07734,1.07735,425
2024.02.09,05:30,1.07734,1.07739,1.07703,1.07709,445
2024.02.09,06:00,1.07710,1.07720,1.07694,1.07711,396
2024.02.09,06:30,1.07711,1.07727,1.07708,1.07712,283
2024.02.09,07:00,1.07711,1.07728,1.07704,1.07722,286
2024.02.09,07:30,1.07729,1.07739,1.07697,1.07711,354
2024.02.09,08:00,1.07713,1.07723,1.07699,1.07715,442
2024.02.09,08:30,1.07715,1.07755,1.07715,1.07745,557
2024.02.09,09:00,1.07747,1.07790,1.07745,1.07790,1078
2024.02.09,09:30,1.07791,1.07828,1.07777,1.07803,1109
2024.02.09,10:00,1.07805,1.07839,1.07729,1.07824,1622
2024.02.09,10:30,1.07824,1.07847,1.07723,1.07728,1354
2024.02.09,11:00,1.07725,1.07755,1.07697,1.07749,1393
2024.02.09,11:30,1.07750,1.07769,1.07661,1.07672,1583
2024.02.09,12:00,1.07669,1.07691,1.07622,1.07686,1337
2024.02.09,12:30,1.07685,1.07701,1.07657,1.07664,1041
2024.02.09,13:00,1.07667,1.07690,1.07636,1.07675,1292
2024.02.09,13:30,1.07673,1.07733,1.07671,1.07719,1122
2024.02.09,14:00,1.07717,1.07765,1.07687,1.07703,1074
2024.02.09,14:30,1.07701,1.07702,1.07632,1.07672,1314
2024.02.09,15:00,1.07671,1.07737,1.07655,1.07717,1664
2024.02.09,15:30,1.07715,1.07949,1.07686,1.07831,2734
2024.02.09,16:00,1.07825,1.07951,1.07751,1.07771,2266
2024.02.09,16:30,1.07772,1.07875,1.07765,1.07817,2280
2024.02.09,17:00,1.07818,1.07898,1.07800,1.07856,2075
2024.02.09,17:30,1.07857,1.07885,1.07812,1.07862,1819
2024.02.09,18:00,1.07864,1.07880,1.07808,1.07830,1402
2024.02.09,18:30,1.07832,1.07860,1.07798,1.07817,1403
2024.02.09,19:00,1.07815,1.07840,1.07793,1.07826,1196
2024.02.09,19:30,1.07825,1.07866,1.07812,1.07856,1212
2024.02.09,20:00,1.07855,1.07903,1.07855,1.07893,882
2024.02.09,20:30,1.07894,1.07909,1.07861,1.07865,839
2024.02.09,21:00,1.07867,1.07878,1.07849,1.07872,786
2024.02.09,21:30,1.07871,1.07873,1.07814,1.07826,747
2024.02.09,22:00,1.07825,1.07854,1.07797,1.07850,777
2024.02.09,22:30,1.07847,1.07880,1.07841,1.07863,874
2024.02.09,23:00,1.07864,1.07886,1.07860,1.07881,501
2024.02.09,23:30,1.07882,1.07882,1.07839,1.07845,427
2024.02.12,00:00,1.07738,1.07836,1.07718,1.07832,141
2024.02.12,00:30,1.07833,1.07863,1.07833,1.07840,166
2024.02.12,01:00,1.07843,1.07951,1.07841,1.07945,701
2024.02.12,01:30,1.07948,1.07984,1.07924,1.07979,808
2024.02.12,02:00,1.07979,1.07989,1.07967,1.07983,789
2024.02.12,02:30,1.07984,1.07998,1.07982,1.07986,679
2024.02.12,03:00,1.07987,1.07987,1.07936,1.07942,517
2024.02.12,03:30,1.07939,1.07983,1.07938,1.07956,606
2024.02.12,04:00,1.07957,1.07961,1.07930,1.07943,386
2024.02.12,04:30,1.07944,1.07979,1.07942,1.07949,362
2024.02.12,05:00,1.07950,1.07970,1.07923,1.07932,552
2024.02.12,05:30,1.07932,1.07934,1.07911,1.07919,440
2024.02.12,06:00,1.07917,1.07940,1.07917,1.07930,420
2024.02.12,06:30,1.07929,1.07930,1.07895,1.07905,340
2024.02.12,07:00,1.07906,1.07944,1.07901,1.07937,341
2024.02.12,07:30,1.07935,1.07941,1.07908,1.07915,359
2024.02.12,08:00,1.07914,1.07931,1.07904,1.07925,427
2024.02.12,08:30,1.07925,1.07931,1.07901,1.07915,418
2024.02.12,09:00,1.07915,1.07991,1.07896,1.07967,1038
2024.02.12,09:30,1.07967,1.08056,1.07935,1.08033,1048
2024.02.12,10:00,1.08029,1.08029,1.07777,1.07804,1646
2024.02.12,10:30,1.07802,1.07826,1.07745,1.07754,1452
2024.02.12,11:00,1.07753,1.07780,1.07715,1.07745,1236
2024.02.12,11:30,1.07744,1.07754,1.07668,1.07691,1209
2024.02.12,12:00,1.07692,1.07747,1.07673,1.07747,1002
2024.02.12,12:30,1.07748,1.07789,1.07731,1.07767,968
2024.02.12,13:00,1.07770,1.07778,1.07686,1.07699,1276
2024.02.12,13:30,1.07699,1.07704,1.07632,1.07695,972
2024.02.12,14:00,1.07697,1.07736,1.07653,1.07718,1028
2024.02.12,14:30,1.07717,1.07718,1.07652,1.07699,1139
2024.02.12,15:00,1.07701,1.07737,1.07673,1.07681,1477
2024.02.12,15:30,1.07682,1.07693,1.07612,1.07639,1572
2024.02.12,16:00,1.07637,1.07703,1.07631,1.07685,1455
2024.02.12,16:30,1.07686,1.07740,1.07671,1.07722,1482
2024.02.12,17:00,1.07723,1.07724,1.07559,1.07591,1392
2024.02.12,17:30,1.07591,1.07683,1.07587,1.07675,1405
2024.02.12,18:00,1.07675,1.07767,1.07654,1.07761,1272
2024.02.12,18:30,1.07760,1.07774,1.07716,1.07732,1299
2024.02.12,19:00,1.07733,1.07796,1.07729,1.07778,1254
2024.02.12,19:30,1.07778,1.07825,1.07754,1.07824,1070
2024.02.12,20:00,1.07824,1.07861,1.07805,1.07824,1177
2024.02.12,20:30,1.07823,1.07843,1.07809,1.07816,1206
2024.02.12,21:00,1.07813,1.07829,1.07761,1.07774,1035
2024.02.12,21:30,1.07770,1.07774,1.07680,1.07694,1188
2024.02.12,22:00,1.07694,1.07745,1.07694,1.07741,1060
2024.02.12,22:30,1.07740,1.07750,1.07717,1.07742,953
2024.02.12,23:00,1.07741,1.07750,1.07716,1.07725,486
2024.02.12,23:30,1.07724,1.07725,1.07703,1.07715,408
2024.02.13,00:00,1.07712,1.07736,1.07692,1.07710,250
2024.02.13,00:30,1.07707,1.07749,1.07706,1.07722,231
2024.02.13,01:00,1.07714,1.07729,1.07694,1.07719,280
2024.02.13,01:30,1.07718,1.07725,1.07708,1.07719,387
2024.02.13,02:00,1.07720,1.07731,1.07670,1.07674,570
2024.02.13,02:30,1.07673,1.07731,1.07672,1.07729,588
2024.02.13,03:00,1.07731,1.07746,1.07683,1.07688,621
2024.02.13,03:30,1.07688,1.07701,1.07657,1.07668,462
2024.02.13,04:00,1.07669,1.07669,1.07623,1.07639,593
2024.02.13,04:30,1.07638,1.07650,1.07632,1.07643,534
2024.02.13,05:00,1.07642,1.07648,1.07611,1.07612,548
2024.02.13,05:30,1.07613,1.07628,1.07606,1.07620,499
2024.02.13,06:00,1.07618,1.07637,1.07613,1.07634,369
2024.02.13,06:30,1.07633,1.07643,1.07623,1.07637,345
2024.02.13,07:00,1.07637,1.07677,1.07636,1.07675,388
2024.02.13,07:30,1.07676,1.07679,1.07662,1.07669,362
2024.02.13,08:00,1.07668,1.07690,1.07662,1.07682,489
2024.02.13,08:30,1.07682,1.07725,1.07682,1.07705,598
2024.02.13,09:00,1.07706,1.07777,1.07695,1.07716,1210
2024.02.13,09:30,1.07703,1.07756,1.07659,1.07713,1590
2024.02.13,10:00,1.07712,1.07746,1.07654,1.07656,1418
2024.02.13,10:30,1.07652,1.07685,1.07623,1.07676,1318
2024.02.13,11:00,1.07677,1.07694,1.07570,1.07619,1349
2024.02.13,11:30,1.07619,1.07669,1.07588,1.07666,1155
2024.02.13,12:00,1.07667,1.07756,1.07665,1.07756,1277
2024.02.13,12:30,1.07755,1.07763,1.07704,1.07722,1083
2024.02.13,13:00,1.07722,1.07818,1.07722,1.07811,1071
2024.02.13,13:30,1.07810,1.07810,1.07726,1.07781,897
2024.02.13,14:00,1.07779,1.07828,1.07762,1.07814,1128
2024.02.13,14:30,1.07812,1.07865,1.07812,1.07856,1098
2024.02.13,15:00,1.07856,1.07947,1.07844,1.07913,1642
2024.02.13,15:30,1.07908,1.07939,1.07031,1.07085,2949
2024.02.13,16:00,1.07075,1.07198,1.07008,1.07195,2417
2024.02.13,16:30,1.07187,1.07237,1.07120,1.07178,2266
2024.02.13,17:00,1.07186,1.07248,1.07060,1.07224,2185
2024.02.13,17:30,1.07225,1.07268,1.07129,1.07168,2272
2024.02.13,18:00,1.07169,1.07220,1.07128,1.07152,1807
2024.02.13,18:30,1.07151,1.07215,1.07137,1.07191,1508
2024.02.13,19:00,1.07192,1.07201,1.07123,1.07136,1447
2024.02.13,19:30,1.07137,1.07191,1.07137,1.07153,1327
2024.02.13,20:00,1.07155,1.07202,1.07127,1.07138,1138
2024.02.13,20:30,1.07139,1.07140,1.07077,1.07084,1169
2024.02.13,21:00,1.07082,1.07083,1.07025,1.07044,1499
2024.02.13,21:30,1.07043,1.07068,1.07008,1.07013,1172
2024.02.13,22:00,1.07013,1.07080,1.07007,1.07062,1189
2024.02.13,22:30,1.07063,1.07101,1.07061,1.07072,1163
2024.02.13,23:00,1.07073,1.07102,1.07072,1.07093,455
2024.02.13,23:30,1.07093,1.07101,1.07082,1.07086,447
2024.02.14,00:00,1.07084,1.07125,1.07077,1.07100,248
2024.02.14,00:30,1.07101,1.07117,1.07087,1.07101,328
2024.02.14,01:00,1.07104,1.07112,1.07080,1.07088,362
2024.02.14,01:30,1.07089,1.07104,1.07080,1.07085,283
2024.02.14,02:00,1.07085,1.07119,1.07061,1.07115,612
2024.02.14,02:30,1.07115,1.07144,1.07079,1.07079,722
2024.02.14,03:00,1.07080,1.07095,1.07034,1.07072,1017
2024.02.14,03:30,1.07071,1.07123,1.07061,1.07117,991
2024.02.14,04:00,1.07118,1.07139,1.07110,1.07124,903
2024.02.14,04:30,1.07122,1.07122,1.07088,1.07097,737
2024.02.14,05:00,1.07097,1.07108,1.07083,1.07101,587
2024.02.14,05:30,1.07102,1.07139,1.07096,1.07125,720
2024.02.14,06:00,1.07125,1.07135,1.07094,1.07114,634
2024.02.14,06:30,1.07115,1.07146,1.07107,1.07144,748
2024.02.14,07:00,1.07145,1.07148,1.07117,1.07134,664
2024.02.14,07:30,1.07136,1.07152,1.07128,1.07141,696
2024.02.14,08:00,1.07140,1.07167,1.07140,1.07155,653
2024.02.14,08:30,1.07154,1.07187,1.07141,1.07164,637
2024.02.14,09:00,1.07161,1.07174,1.07059,1.07075,1615
2024.02.14,09:30,1.07074,1.07162,1.07051,1.07076,1287
2024.02.14,10:00,1.07075,1.07082,1.06976,1.06991,1594
2024.02.14,10:30,1.06992,1.07066,1.06950,1.07022,1494
2024.02.14,11:00,1.07022,1.07054,1.06964,1.07030,1327
2024.02.14,11:30,1.07030,1.07059,1.06979,1.07002,1278
2024.02.14,12:00,1.07000,1.07019,1.06965,1.06989,1153
2024.02.14,12:30,1.06988,1.07044,1.06965,1.07037,1017
2024.02.14,13:00,1.07038,1.07044,1.06972,1.06994,1074
2024.02.14,13:30,1.06995,1.07103,1.06978,1.07079,1179
2024.02.14,14:00,1.07079,1.07104,1.07030,1.07034,1042
2024.02.14,14:30,1.07034,1.07069,1.07012,1.07058,1063
2024.02.14,15:00,1.07059,1.07148,1.07059,1.07113,1880
2024.02.14,15:30,1.07114,1.07167,1.07068,1.07087,1968
2024.02.14,16:00,1.07086,1.07149,1.07066,1.07129,1767
2024.02.14,16:30,1.07128,1.07230,1.07127,1.07159,2113
2024.02.14,17:00,1.07162,1.07248,1.07134,1.07220,1832
2024.02.14,17:30,1.07224,1.07252,1.07175,1.07213,1766
2024.02.14,18:00,1.07212,1.07289,1.07192,1.07279,1647
2024.02.14,18:30,1.07281,1.07345,1.07264,1.07339,1298
2024.02.14,19:00,1.07338,1.07338,1.07280,1.07314,1398
2024.02.14,19:30,1.07315,1.07329,1.07279,1.07306,993
